,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
31468,38.0,male,High School,59313.0,16,RENT,14000.0,MEDICAL,13.22,0.24,14.0,629,Yes
42862,24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No
40566,21.0,male,Associate,48633.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,638,Yes
6149,22.0,female,Bachelor,29625.0,1,RENT,6000.0,PERSONAL,11.01,0.2,3.0,659,No
11808,26.0,female,Bachelor,102771.0,4,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,662,Yes
34096,30.0,male,High School,114927.0,6,MORTGAGE,20000.0,EDUCATION,10.76,0.17,5.0,633,Yes
34975,33.0,female,Associate,39457.0,12,RENT,4000.0,MEDICAL,8.48,0.1,9.0,610,No
11661,21.0,male,High School,90793.0,0,MORTGAGE,20000.0,PERSONAL,13.11,0.22,2.0,595,Yes
12507,26.0,female,Bachelor,46972.0,2,OWN,7000.0,HOMEIMPROVEMENT,12.69,0.15,2.0,689,No
42311,28.0,female,High School,59328.0,4,RENT,15000.0,MEDICAL,12.92,0.25,8.0,654,No
6596,22.0,male,Associate,60660.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No
21594,33.0,female,Associate,36821.0,9,RENT,6000.0,VENTURE,19.42,0.16,10.0,544,No
36135,33.0,female,Bachelor,65328.0,12,MORTGAGE,26528.0,PERSONAL,10.5,0.41,6.0,586,Yes
23180,29.0,female,Associate,73041.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.53,0.27,7.0,619,No
17278,22.0,male,Bachelor,42740.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,596,Yes
26233,27.0,male,Associate,119847.0,7,MORTGAGE,5000.0,PERSONAL,6.92,0.04,8.0,686,No
38274,29.0,male,Associate,91237.0,4,RENT,18034.0,EDUCATION,9.65,0.2,9.0,566,Yes
6272,21.0,female,Master,38213.0,0,RENT,6000.0,DEBTCONSOLIDATION,16.89,0.16,3.0,710,No
20815,27.0,female,Bachelor,55546.0,3,RENT,5000.0,EDUCATION,11.71,0.09,5.0,595,Yes
31506,38.0,male,Bachelor,121119.0,20,MORTGAGE,5500.0,PERSONAL,10.37,0.05,13.0,628,Yes
22816,27.0,male,Bachelor,71029.0,7,MORTGAGE,1500.0,DEBTCONSOLIDATION,11.01,0.02,9.0,629,Yes
13326,22.0,male,High School,109187.0,0,MORTGAGE,6400.0,EDUCATION,9.88,0.06,3.0,590,Yes
33427,38.0,female,Associate,47751.0,17,MORTGAGE,5686.0,DEBTCONSOLIDATION,10.92,0.12,9.0,624,Yes
18808,31.0,female,High School,51451.0,7,RENT,1200.0,EDUCATION,16.29,0.02,5.0,629,No
6000,24.0,male,High School,58261.0,0,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.69,0.03,4.0,601,No
181,22.0,male,Master,80303.0,0,RENT,25000.0,EDUCATION,13.06,0.31,3.0,554,No
41514,33.0,female,Bachelor,123733.0,8,MORTGAGE,10879.0,HOMEIMPROVEMENT,11.12,0.09,8.0,647,No
39934,24.0,female,Bachelor,44250.0,2,RENT,1200.0,MEDICAL,13.28,0.03,5.0,632,No
24822,30.0,female,Bachelor,108963.0,10,RENT,10000.0,PERSONAL,15.62,0.09,6.0,540,Yes
31581,41.0,male,Associate,133045.0,17,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.35,0.15,17.0,710,No
6201,24.0,male,Bachelor,51470.0,1,MORTGAGE,3500.0,DEBTCONSOLIDATION,8.94,0.07,3.0,560,No
23900,28.0,male,Bachelor,30051.0,6,RENT,10000.0,PERSONAL,12.87,0.33,10.0,734,No
1463,22.0,male,Associate,33690.0,4,OWN,7750.0,MEDICAL,10.37,0.23,3.0,570,Yes
12477,21.0,male,Associate,55136.0,0,RENT,12000.0,MEDICAL,11.49,0.22,3.0,641,Yes
35129,23.0,female,Associate,48435.0,0,MORTGAGE,6000.0,EDUCATION,7.88,0.12,3.0,601,Yes
30701,36.0,female,Master,75598.0,14,MORTGAGE,6000.0,VENTURE,12.99,0.08,13.0,712,Yes
42537,27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,5.0,654,No
5140,22.0,female,Bachelor,73132.0,3,RENT,9000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,636,Yes
38490,26.0,female,Bachelor,88548.0,4,MORTGAGE,20036.0,PERSONAL,13.1,0.23,3.0,610,Yes
32068,42.0,male,Associate,151217.0,22,MORTGAGE,35000.0,VENTURE,7.9,0.23,17.0,675,No
9739,25.0,male,High School,77942.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.99,0.12,2.0,507,Yes
20898,27.0,male,Associate,46228.0,7,MORTGAGE,14000.0,MEDICAL,14.26,0.3,9.0,622,No
13626,21.0,female,Master,53438.0,0,RENT,12875.0,EDUCATION,15.31,0.24,2.0,678,No
6896,22.0,male,High School,60778.0,0,MORTGAGE,7200.0,VENTURE,11.01,0.12,2.0,614,Yes
34784,36.0,female,Bachelor,85317.0,16,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.14,0.35,13.0,706,Yes
22747,33.0,female,Bachelor,70344.0,11,MORTGAGE,7000.0,MEDICAL,6.99,0.1,6.0,706,No
33476,38.0,female,Master,34373.0,17,OWN,1442.0,EDUCATION,13.0,0.04,13.0,652,Yes
35413,27.0,male,Bachelor,121020.0,7,MORTGAGE,15000.0,MEDICAL,13.88,0.12,5.0,642,Yes
27694,27.0,female,Bachelor,96893.0,4,RENT,16000.0,HOMEIMPROVEMENT,7.49,0.17,8.0,613,Yes
18714,27.0,male,Associate,58337.0,8,RENT,16000.0,VENTURE,14.22,0.27,5.0,592,No
24361,28.0,female,High School,58246.0,2,RENT,10000.0,EDUCATION,10.08,0.17,6.0,628,No
17683,22.0,male,Bachelor,73098.0,4,MORTGAGE,7000.0,MEDICAL,7.14,0.1,3.0,676,No
4480,24.0,female,Associate,49777.0,1,MORTGAGE,6000.0,EDUCATION,12.92,0.12,3.0,667,No
17804,21.0,male,Master,24799.0,0,OWN,2500.0,EDUCATION,9.63,0.1,3.0,676,No
6264,21.0,male,High School,37133.0,0,RENT,6000.0,MEDICAL,8.94,0.16,2.0,602,Yes
17590,25.0,female,High School,169140.0,4,MORTGAGE,35000.0,PERSONAL,10.59,0.21,4.0,503,Yes
20488,35.0,male,Associate,40637.0,17,RENT,4800.0,HOMEIMPROVEMENT,13.23,0.12,9.0,711,No
7594,24.0,female,Bachelor,60175.0,1,RENT,6400.0,MEDICAL,11.01,0.11,3.0,672,No
32631,27.0,male,Bachelor,274614.0,3,MORTGAGE,6022.0,DEBTCONSOLIDATION,7.15,0.02,6.0,640,Yes
22764,29.0,male,Associate,70723.0,11,MORTGAGE,15900.0,EDUCATION,11.01,0.22,6.0,665,Yes
16503,25.0,female,High School,148792.0,1,RENT,12000.0,VENTURE,10.75,0.08,2.0,652,No
32993,28.0,female,Doctorate,60924.0,4,RENT,2000.0,VENTURE,11.04,0.03,6.0,697,Yes
6814,24.0,female,Associate,79127.0,2,RENT,6000.0,MEDICAL,11.01,0.08,2.0,677,No
35703,28.0,female,Associate,81726.0,2,RENT,7500.0,EDUCATION,9.8,0.09,7.0,638,No
5298,23.0,male,Master,55211.0,2,MORTGAGE,5600.0,MEDICAL,11.71,0.1,3.0,674,No
16695,23.0,female,Bachelor,53948.0,2,RENT,3000.0,MEDICAL,11.49,0.06,2.0,557,Yes
43547,25.0,male,Associate,30799.0,3,RENT,5350.0,HOMEIMPROVEMENT,15.61,0.17,4.0,627,No
6725,24.0,male,Bachelor,73010.0,0,RENT,6000.0,MEDICAL,7.51,0.08,3.0,616,No
13126,24.0,female,Associate,121085.0,1,RENT,12000.0,HOMEIMPROVEMENT,7.9,0.1,2.0,601,No
41347,24.0,female,Associate,45898.0,3,RENT,3171.0,EDUCATION,11.61,0.07,5.0,665,Yes
29832,45.0,female,High School,66829.0,20,RENT,4000.0,PERSONAL,6.03,0.06,12.0,671,Yes
23812,31.0,male,Associate,55979.0,9,RENT,9600.0,MEDICAL,14.46,0.17,5.0,509,No
27645,27.0,female,High School,188028.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.54,0.03,8.0,638,Yes
6003,22.0,female,Associate,58772.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.09,4.0,682,No
10333,24.0,male,Bachelor,81570.0,3,MORTGAGE,1000.0,MEDICAL,9.32,0.01,4.0,623,No
34137,24.0,female,High School,60406.0,0,RENT,13000.0,MEDICAL,11.75,0.22,3.0,531,Yes
134,22.0,female,Associate,63236.0,0,RENT,25000.0,EDUCATION,11.11,0.4,4.0,635,No
8132,24.0,male,High School,67749.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.18,3.0,633,Yes
25793,34.0,female,Associate,60862.0,9,RENT,2800.0,MEDICAL,11.86,0.05,8.0,666,No
22413,33.0,male,Master,66906.0,12,MORTGAGE,1775.0,MEDICAL,7.49,0.03,7.0,558,No
41943,31.0,male,Bachelor,109213.0,12,RENT,18000.0,MEDICAL,9.63,0.16,8.0,637,No
9936,24.0,female,Associate,62062.0,3,RENT,9000.0,MEDICAL,5.79,0.15,3.0,687,No
13253,24.0,female,Master,44297.0,4,RENT,12250.0,DEBTCONSOLIDATION,11.49,0.28,2.0,670,No
4227,26.0,female,Master,48722.0,2,RENT,4500.0,MEDICAL,7.74,0.09,2.0,634,No
19211,30.0,female,Master,54932.0,10,RENT,13250.0,VENTURE,7.9,0.24,10.0,690,No
28359,32.0,male,Master,115253.0,11,MORTGAGE,15000.0,EDUCATION,5.99,0.13,7.0,705,Yes
3406,22.0,male,Associate,44304.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.32,0.23,3.0,566,No
23240,29.0,male,High School,29707.0,6,RENT,5000.0,PERSONAL,10.74,0.17,10.0,664,No
36400,25.0,male,High School,79165.0,2,RENT,16000.0,PERSONAL,9.05,0.2,7.0,508,Yes
5557,24.0,female,Associate,83361.0,0,RENT,5000.0,VENTURE,10.99,0.06,2.0,589,No
21499,29.0,female,High School,58869.0,6,MORTGAGE,10000.0,EDUCATION,12.73,0.17,7.0,619,Yes
9592,21.0,female,Master,61188.0,0,RENT,8300.0,DEBTCONSOLIDATION,8.9,0.14,4.0,651,No
38193,30.0,female,Bachelor,64598.0,2,RENT,9000.0,VENTURE,6.27,0.14,6.0,601,No
6597,25.0,male,Master,61166.0,2,RENT,6000.0,MEDICAL,14.79,0.1,3.0,587,Yes
37807,30.0,male,High School,123579.0,6,RENT,15000.0,HOMEIMPROVEMENT,15.58,0.12,8.0,665,Yes
9238,22.0,male,Bachelor,73039.0,0,MORTGAGE,1600.0,EDUCATION,11.66,0.02,4.0,578,Yes
4430,22.0,male,Associate,39983.0,0,RENT,4800.0,PERSONAL,13.98,0.12,2.0,687,No
27831,27.0,male,Associate,99841.0,3,RENT,19200.0,DEBTCONSOLIDATION,9.99,0.19,8.0,611,Yes
8451,22.0,female,Bachelor,84856.0,0,RENT,7550.0,VENTURE,7.51,0.09,2.0,706,Yes
3165,21.0,male,Associate,43629.0,0,MORTGAGE,1000.0,MEDICAL,12.42,0.02,2.0,688,Yes
8105,23.0,male,Master,75492.0,3,RENT,7200.0,EDUCATION,7.9,0.1,3.0,676,No
42926,28.0,male,Master,32084.0,3,RENT,12007.0,MEDICAL,11.33,0.37,7.0,599,No
35412,33.0,female,Master,53631.0,10,RENT,9256.0,MEDICAL,7.56,0.17,7.0,671,Yes
43449,25.0,female,Bachelor,24257.0,3,OWN,6000.0,PERSONAL,7.01,0.25,3.0,557,No
22649,28.0,female,Associate,49006.0,5,RENT,7500.0,PERSONAL,11.86,0.15,8.0,613,No
14493,24.0,female,Associate,130690.0,3,MORTGAGE,9950.0,EDUCATION,14.96,0.08,4.0,585,Yes
39831,31.0,male,High School,193091.0,8,MORTGAGE,7105.0,DEBTCONSOLIDATION,13.36,0.04,7.0,648,Yes
18959,32.0,male,Associate,36995.0,12,OWN,10000.0,EDUCATION,9.91,0.27,8.0,641,Yes
1390,25.0,male,Bachelor,41665.0,1,RENT,1000.0,EDUCATION,15.57,0.02,2.0,548,No
18237,27.0,male,Associate,22182.0,4,OWN,2650.0,MEDICAL,11.01,0.12,8.0,568,No
31972,42.0,female,High School,432619.0,23,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.06,17.0,692,Yes
22680,27.0,male,High School,52467.0,0,RENT,7500.0,MEDICAL,11.91,0.14,7.0,603,No
34369,26.0,male,Bachelor,101695.0,0,RENT,15000.0,MEDICAL,9.58,0.15,4.0,531,Yes
5824,22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes
9287,22.0,male,Master,32340.0,0,RENT,5000.0,PERSONAL,11.99,0.15,2.0,694,Yes
33945,24.0,female,High School,61098.0,2,RENT,5000.0,VENTURE,11.18,0.08,4.0,664,No
44717,29.0,female,Associate,89634.0,6,RENT,31119.0,HOMEIMPROVEMENT,11.3,0.35,7.0,593,No
13956,26.0,male,Bachelor,72725.0,5,RENT,14000.0,MEDICAL,12.69,0.19,4.0,603,Yes
17479,22.0,female,Bachelor,71102.0,0,RENT,10000.0,MEDICAL,7.51,0.14,2.0,612,No
16153,26.0,male,Master,46759.0,5,RENT,3200.0,VENTURE,13.49,0.07,2.0,642,Yes
27646,27.0,female,Associate,188194.0,7,MORTGAGE,15000.0,EDUCATION,14.61,0.08,6.0,687,No
27318,28.0,male,High School,158277.0,7,MORTGAGE,25000.0,EDUCATION,7.9,0.16,5.0,580,No
39272,28.0,female,Bachelor,83763.0,7,MORTGAGE,1098.0,EDUCATION,11.7,0.01,6.0,676,No
32804,31.0,female,Master,313322.0,11,MORTGAGE,27130.0,MEDICAL,7.52,0.09,7.0,674,Yes
12653,26.0,male,High School,75620.0,3,RENT,12000.0,VENTURE,12.69,0.16,3.0,560,Yes
22238,27.0,male,Bachelor,65799.0,3,MORTGAGE,9000.0,MEDICAL,6.62,0.14,10.0,708,No
40533,26.0,male,High School,84725.0,4,RENT,15000.0,PERSONAL,16.22,0.18,4.0,635,Yes
35867,42.0,female,Associate,57358.0,15,RENT,2800.0,PERSONAL,9.72,0.05,10.0,557,Yes
25263,28.0,female,Bachelor,58370.0,2,RENT,12000.0,MEDICAL,11.01,0.21,7.0,700,No
12030,23.0,female,Associate,95339.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,7.14,0.05,4.0,552,Yes
44141,24.0,female,High School,65950.0,2,RENT,20000.0,VENTURE,14.68,0.3,2.0,665,No
43539,37.0,female,Doctorate,28420.0,14,RENT,10000.0,EDUCATION,13.21,0.35,15.0,691,No
43918,22.0,male,High School,41095.0,0,RENT,5866.0,EDUCATION,11.01,0.14,4.0,520,No
31377,41.0,male,Associate,109125.0,17,MORTGAGE,3000.0,EDUCATION,7.14,0.03,14.0,674,No
36104,30.0,male,Bachelor,97947.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,9.8,0.2,8.0,630,No
35059,27.0,male,High School,43463.0,5,RENT,2036.0,EDUCATION,13.7,0.05,7.0,662,Yes
28877,29.0,male,Bachelor,82658.0,4,RENT,18000.0,MEDICAL,10.0,0.22,10.0,640,Yes
5862,24.0,female,Associate,45479.0,6,RENT,5500.0,VENTURE,15.05,0.12,4.0,696,No
26949,31.0,male,Master,145190.0,12,MORTGAGE,12000.0,VENTURE,6.03,0.08,6.0,727,No
18278,34.0,female,Associate,84792.0,10,RENT,22650.0,VENTURE,11.01,0.27,6.0,679,No
29423,40.0,female,Associate,48924.0,19,RENT,1000.0,EDUCATION,15.23,0.02,14.0,582,No
40494,24.0,male,Associate,84899.0,2,MORTGAGE,5000.0,PERSONAL,11.11,0.06,4.0,646,Yes
32289,40.0,male,Associate,40851.0,18,MORTGAGE,1000.0,HOMEIMPROVEMENT,11.01,0.02,15.0,630,No
24224,31.0,male,Bachelor,18143.0,6,RENT,4200.0,DEBTCONSOLIDATION,14.17,0.23,8.0,590,No
38081,25.0,male,High School,42804.0,5,MORTGAGE,15000.0,MEDICAL,14.1,0.35,3.0,580,Yes
2955,26.0,male,Associate,42730.0,3,MORTGAGE,3800.0,HOMEIMPROVEMENT,6.54,0.09,3.0,555,Yes
30973,43.0,male,Doctorate,87295.0,17,MORTGAGE,5050.0,DEBTCONSOLIDATION,6.99,0.06,16.0,706,Yes
41258,34.0,female,Master,48947.0,11,RENT,6000.0,DEBTCONSOLIDATION,11.87,0.12,10.0,712,No
41175,29.0,male,Master,49308.0,7,RENT,1925.0,DEBTCONSOLIDATION,7.05,0.04,10.0,678,Yes
24040,32.0,male,Master,43996.0,11,RENT,10000.0,VENTURE,11.99,0.23,9.0,706,Yes
38008,23.0,male,Associate,72784.0,0,RENT,7000.0,EDUCATION,6.01,0.1,4.0,663,No
1039,21.0,female,Associate,97282.0,0,RENT,18000.0,VENTURE,7.9,0.19,2.0,695,No
27667,27.0,female,Bachelor,192725.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.03,6.0,588,Yes
31482,43.0,female,Bachelor,118812.0,19,MORTGAGE,6000.0,PERSONAL,5.42,0.05,15.0,646,Yes
8537,26.0,male,Associate,94968.0,3,RENT,7800.0,VENTURE,16.77,0.08,3.0,549,Yes
8006,25.0,male,Bachelor,39751.0,5,RENT,7200.0,MEDICAL,12.84,0.18,4.0,696,No
5976,22.0,male,High School,51269.0,1,MORTGAGE,3200.0,PERSONAL,7.9,0.06,3.0,519,No
1896,24.0,male,High School,38154.0,2,RENT,2000.0,VENTURE,16.29,0.05,2.0,577,No
42343,24.0,female,Bachelor,23146.0,0,RENT,4500.0,EDUCATION,9.3,0.19,3.0,667,No
31732,36.0,female,Master,72999.0,13,RENT,15000.0,VENTURE,11.01,0.21,16.0,658,Yes
4254,24.0,female,High School,66038.0,2,RENT,4500.0,PERSONAL,7.14,0.07,4.0,592,Yes
15539,24.0,male,Associate,173833.0,0,MORTGAGE,14400.0,PERSONAL,10.25,0.08,3.0,603,No
1318,26.0,male,Associate,32273.0,2,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.99,0.22,4.0,665,Yes
36200,24.0,female,Master,39662.0,1,RENT,4786.0,VENTURE,10.35,0.12,3.0,700,No
25974,35.0,female,Associate,56098.0,9,RENT,12800.0,PERSONAL,13.48,0.23,8.0,688,Yes
5068,22.0,female,Bachelor,52767.0,2,MORTGAGE,11000.0,PERSONAL,5.42,0.21,2.0,646,Yes
9753,24.0,female,High School,77633.0,1,MORTGAGE,1200.0,VENTURE,10.74,0.02,4.0,603,Yes
44414,32.0,male,Associate,39054.0,10,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.47,0.2,7.0,544,No
852,26.0,female,Bachelor,156668.0,3,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.13,4.0,668,Yes
26257,27.0,female,Bachelor,106583.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.9,0.05,9.0,652,No
43632,27.0,female,Associate,51303.0,7,RENT,14000.0,VENTURE,9.96,0.27,5.0,642,No
22524,27.0,female,High School,66987.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.49,0.15,8.0,701,No
22004,27.0,male,Bachelor,62634.0,4,MORTGAGE,4000.0,EDUCATION,7.68,0.06,10.0,696,Yes
8845,24.0,male,Bachelor,51445.0,0,RENT,8000.0,VENTURE,9.25,0.16,3.0,667,Yes
4469,25.0,male,Associate,49567.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.79,0.16,2.0,646,Yes
23336,29.0,male,Master,85192.0,3,RENT,8000.0,PERSONAL,12.53,0.09,5.0,641,No
11647,24.0,male,High School,87662.0,2,RENT,10000.0,PERSONAL,11.01,0.11,4.0,658,Yes
12744,25.0,female,High School,84983.0,3,RENT,12000.0,MEDICAL,10.37,0.14,3.0,618,Yes
40723,24.0,female,High School,83852.0,0,MORTGAGE,15000.0,EDUCATION,13.48,0.18,3.0,631,No
17598,21.0,female,High School,28538.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.9,0.25,4.0,574,Yes
33451,25.0,female,Bachelor,145200.0,0,MORTGAGE,10000.0,EDUCATION,7.76,0.07,3.0,626,Yes
12848,25.0,female,Master,102691.0,2,MORTGAGE,2000.0,PERSONAL,11.01,0.02,2.0,639,No
44579,27.0,female,Doctorate,69252.0,0,RENT,6742.0,DEBTCONSOLIDATION,12.06,0.1,7.0,561,No
26945,27.0,female,Master,60763.0,4,RENT,15000.0,VENTURE,16.77,0.25,5.0,578,Yes
23074,28.0,male,Bachelor,72967.0,9,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.79,0.16,8.0,718,No
40431,37.0,male,Bachelor,29696.0,18,RENT,3000.0,MEDICAL,7.65,0.1,11.0,709,No
7581,22.0,female,Bachelor,58475.0,1,MORTGAGE,6500.0,VENTURE,15.99,0.11,2.0,535,No
3839,22.0,male,Associate,40541.0,1,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.1,4.0,660,Yes
32163,47.0,female,High School,61094.0,29,MORTGAGE,4000.0,VENTURE,11.01,0.07,17.0,685,Yes
31519,39.0,male,High School,121071.0,13,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.14,0.02,11.0,653,Yes
18652,29.0,male,Bachelor,73251.0,6,RENT,17000.0,HOMEIMPROVEMENT,14.96,0.23,8.0,626,Yes
2310,22.0,male,High School,30778.0,0,RENT,2500.0,MEDICAL,10.99,0.08,3.0,650,No
11635,24.0,female,Associate,90850.0,4,MORTGAGE,1200.0,PERSONAL,11.49,0.01,2.0,589,Yes
34363,36.0,male,Master,58916.0,9,RENT,11000.0,MEDICAL,9.56,0.19,12.0,697,Yes
10649,22.0,female,High School,44067.0,0,RENT,10000.0,EDUCATION,5.42,0.23,3.0,650,No
42739,24.0,male,Bachelor,89108.0,0,RENT,12000.0,VENTURE,12.48,0.13,3.0,604,No
37598,43.0,male,High School,166259.0,17,MORTGAGE,9902.0,EDUCATION,6.97,0.06,14.0,715,No
14233,23.0,female,High School,123245.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,656,Yes
17228,25.0,female,Bachelor,241057.0,5,OWN,24000.0,VENTURE,12.18,0.1,2.0,623,Yes
10562,25.0,male,Bachelor,41964.0,6,RENT,10000.0,HOMEIMPROVEMENT,12.53,0.24,2.0,690,No
17556,25.0,female,Bachelor,54788.0,2,MORTGAGE,3800.0,EDUCATION,10.65,0.07,3.0,621,Yes
42784,30.0,female,High School,40388.0,6,RENT,2032.0,HOMEIMPROVEMENT,14.76,0.05,7.0,586,No
11960,25.0,male,High School,94757.0,4,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,636,No
36492,30.0,male,Master,161800.0,7,MORTGAGE,17852.0,VENTURE,10.98,0.11,8.0,647,Yes
29519,48.0,female,Associate,39842.0,28,RENT,2000.0,VENTURE,17.27,0.05,16.0,652,No
41701,28.0,female,Associate,105338.0,3,RENT,14884.0,HOMEIMPROVEMENT,10.87,0.14,8.0,538,Yes
32945,26.0,male,Bachelor,15015.0,7,RENT,1000.0,DEBTCONSOLIDATION,10.6,0.07,3.0,659,No
41655,24.0,male,High School,123680.0,4,RENT,23942.0,DEBTCONSOLIDATION,9.82,0.19,3.0,681,Yes
5261,25.0,male,Master,91174.0,2,RENT,8800.0,VENTURE,14.59,0.1,3.0,707,Yes
9997,23.0,male,Bachelor,78859.0,4,MORTGAGE,7300.0,VENTURE,9.99,0.09,3.0,651,No
623,25.0,male,Associate,63921.0,3,RENT,20000.0,EDUCATION,11.36,0.31,4.0,568,No
25225,29.0,male,Bachelor,55102.0,8,RENT,12000.0,MEDICAL,12.99,0.22,7.0,676,Yes
12591,22.0,male,Master,100356.0,0,MORTGAGE,24000.0,EDUCATION,7.88,0.24,2.0,672,Yes
18618,31.0,female,Bachelor,127809.0,6,RENT,17700.0,DEBTCONSOLIDATION,10.99,0.14,6.0,644,Yes
17078,26.0,male,Master,133066.0,4,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.19,2.0,689,No
40267,32.0,male,Associate,67404.0,10,MORTGAGE,7000.0,VENTURE,13.08,0.1,8.0,707,Yes
20831,30.0,male,Bachelor,52669.0,10,OWN,2000.0,HOMEIMPROVEMENT,10.99,0.04,9.0,711,Yes
9263,21.0,male,Associate,30739.0,0,RENT,5000.0,EDUCATION,16.45,0.16,4.0,643,No
44176,26.0,male,Bachelor,65716.0,4,RENT,3600.0,PERSONAL,11.26,0.05,4.0,689,No
17406,23.0,male,Associate,81580.0,0,MORTGAGE,10000.0,MEDICAL,16.32,0.12,2.0,593,No
11790,25.0,female,Associate,92527.0,1,MORTGAGE,9000.0,MEDICAL,7.74,0.1,3.0,591,Yes
6604,24.0,male,Associate,61197.0,0,RENT,6000.0,MEDICAL,5.79,0.1,4.0,616,No
13360,22.0,male,Associate,108886.0,0,MORTGAGE,20000.0,EDUCATION,11.26,0.18,2.0,598,Yes
21867,35.0,female,Master,61041.0,11,MORTGAGE,5600.0,EDUCATION,12.53,0.09,7.0,620,Yes
35675,23.0,male,High School,79867.0,1,MORTGAGE,16800.0,PERSONAL,13.05,0.21,2.0,618,No
28558,32.0,male,Bachelor,33086.0,12,RENT,6000.0,EDUCATION,12.73,0.18,5.0,696,Yes
1296,22.0,female,Bachelor,78854.0,0,RENT,16000.0,EDUCATION,10.37,0.2,4.0,648,Yes
28607,34.0,female,Master,37249.0,12,MORTGAGE,4300.0,PERSONAL,7.9,0.12,9.0,671,No
40462,46.0,male,Bachelor,181221.0,25,MORTGAGE,14000.0,VENTURE,6.69,0.08,12.0,624,No
6042,21.0,female,Associate,51351.0,0,MORTGAGE,8325.0,DEBTCONSOLIDATION,11.01,0.16,2.0,615,No
30200,38.0,female,Associate,59952.0,19,MORTGAGE,7250.0,DEBTCONSOLIDATION,11.99,0.12,11.0,671,No
586,25.0,male,Bachelor,47473.0,3,RENT,20000.0,PERSONAL,11.22,0.42,4.0,633,No
25468,27.0,male,Master,89765.0,5,RENT,12000.0,VENTURE,12.18,0.13,6.0,700,Yes
1954,23.0,male,Associate,109345.0,2,RENT,2000.0,PERSONAL,7.88,0.02,3.0,666,No
4667,25.0,female,High School,44311.0,3,RENT,9800.0,EDUCATION,10.36,0.22,4.0,641,Yes
44601,25.0,male,Bachelor,59561.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.97,0.17,4.0,676,No
1026,25.0,female,Bachelor,85830.0,5,RENT,18000.0,EDUCATION,16.45,0.21,2.0,625,Yes
2578,22.0,male,Bachelor,40642.0,0,MORTGAGE,12375.0,DEBTCONSOLIDATION,7.29,0.3,2.0,673,No
15842,22.0,male,Bachelor,238655.0,0,MORTGAGE,24250.0,DEBTCONSOLIDATION,14.22,0.1,3.0,625,Yes
40348,26.0,male,Associate,61131.0,7,RENT,13000.0,HOMEIMPROVEMENT,11.31,0.21,4.0,638,Yes
19424,27.0,male,Associate,47165.0,2,RENT,3000.0,VENTURE,11.48,0.06,10.0,621,Yes
3120,24.0,male,Bachelor,43626.0,0,MORTGAGE,14500.0,DEBTCONSOLIDATION,11.01,0.33,3.0,713,Yes
39802,24.0,male,High School,77458.0,0,MORTGAGE,7048.0,MEDICAL,6.14,0.09,5.0,598,Yes
44255,27.0,female,Bachelor,83561.0,2,RENT,6000.0,DEBTCONSOLIDATION,15.37,0.07,7.0,639,No
39239,25.0,female,High School,91212.0,3,RENT,10000.0,VENTURE,6.76,0.11,4.0,573,Yes
