,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
5467,25.0,female,High School,91379.0,0,RENT,6063.0,HOMEIMPROVEMENT,14.41,0.07,4.0,641,No
5468,33.0,male,Associate,65722.0,9,RENT,6500.0,DEBTCONSOLIDATION,14.96,0.1,7.0,687,No
5469,24.0,female,Associate,66881.0,3,RENT,8000.0,PERSONAL,16.9,0.12,4.0,549,No
5470,24.0,female,High School,18022.0,0,RENT,4050.0,MEDICAL,6.91,0.22,4.0,638,No
5471,23.0,female,Associate,44058.0,3,RENT,16750.0,MEDICAL,15.28,0.38,4.0,690,No
5472,28.0,female,Master,325368.0,9,MORTGAGE,25000.0,MEDICAL,17.88,0.08,6.0,614,No
5473,25.0,male,Associate,56221.0,0,RENT,2700.0,DEBTCONSOLIDATION,15.96,0.05,2.0,529,No
5474,28.0,male,High School,37079.0,5,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.32,6.0,574,No
5475,32.0,female,Associate,30932.0,11,RENT,11216.0,PERSONAL,8.27,0.36,5.0,671,No
5476,31.0,male,Associate,25696.0,6,RENT,9750.0,MEDICAL,17.19,0.38,6.0,701,No
5477,22.0,male,Master,46436.0,0,RENT,18500.0,MEDICAL,7.66,0.4,4.0,673,No
5478,23.0,male,Bachelor,57933.0,2,RENT,17500.0,MEDICAL,13.61,0.3,4.0,603,No
5479,25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No
5480,34.0,female,Master,23920.0,8,RENT,5000.0,VENTURE,6.99,0.21,7.0,676,No
5481,36.0,male,High School,59626.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,15.68,0.13,14.0,505,No
5482,33.0,male,Master,68266.0,11,RENT,19000.0,VENTURE,15.68,0.28,5.0,679,No
5483,25.0,male,Associate,36999.0,1,RENT,11400.0,VENTURE,7.51,0.31,4.0,627,No
5484,27.0,female,Master,66667.0,6,RENT,20000.0,DEBTCONSOLIDATION,13.48,0.3,9.0,629,No
5485,34.0,male,High School,31194.0,10,RENT,10000.0,DEBTCONSOLIDATION,7.54,0.32,10.0,557,No
5486,22.0,female,Master,37920.0,0,RENT,7025.0,EDUCATION,6.54,0.19,4.0,673,No
5487,31.0,male,Doctorate,36534.0,7,RENT,6250.0,DEBTCONSOLIDATION,14.96,0.17,7.0,692,No
5488,29.0,female,High School,48948.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.61,0.2,9.0,616,No
5489,21.0,female,Bachelor,54898.0,0,RENT,7000.0,PERSONAL,14.96,0.13,4.0,662,No
5490,30.0,male,Associate,41766.0,9,MORTGAGE,12000.0,PERSONAL,11.01,0.29,10.0,670,No
5491,31.0,male,Bachelor,62278.0,8,RENT,13337.0,MEDICAL,16.51,0.21,9.0,637,No
5492,26.0,female,Bachelor,42173.0,8,RENT,9450.0,MEDICAL,15.62,0.22,3.0,534,No
5493,22.0,female,Associate,63236.0,0,RENT,25000.0,EDUCATION,11.11,0.4,4.0,635,No
5494,22.0,male,Associate,44500.0,0,RENT,18200.0,DEBTCONSOLIDATION,11.71,0.41,3.0,601,No
5495,25.0,female,Bachelor,33366.0,1,OTHER,8000.0,MEDICAL,15.05,0.24,2.0,579,No
5496,23.0,female,Bachelor,39329.0,1,RENT,11000.0,EDUCATION,9.91,0.28,3.0,653,No
5497,21.0,female,Associate,19902.0,3,RENT,3500.0,PERSONAL,16.07,0.18,3.0,570,No
5498,24.0,male,Bachelor,32040.0,2,RENT,1325.0,MEDICAL,12.87,0.04,4.0,669,No
5499,25.0,male,Bachelor,35403.0,0,RENT,3898.0,PERSONAL,15.11,0.11,6.0,627,No
5500,27.0,female,Associate,25049.0,3,RENT,8000.0,VENTURE,11.89,0.32,6.0,554,No
5501,26.0,male,Associate,41812.0,4,MORTGAGE,12250.0,PERSONAL,6.91,0.29,4.0,597,No
5502,28.0,male,Doctorate,50568.0,8,RENT,14000.0,DEBTCONSOLIDATION,13.48,0.28,6.0,619,No
5503,25.0,male,Bachelor,68700.0,5,RENT,3838.0,DEBTCONSOLIDATION,15.03,0.06,3.0,643,No
5504,35.0,female,Master,18137.0,9,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.17,7.0,700,No
5505,22.0,male,High School,51465.0,0,RENT,12854.0,MEDICAL,15.24,0.25,3.0,556,No
5506,27.0,male,High School,41147.0,1,RENT,6000.0,PERSONAL,14.91,0.15,5.0,664,No
5507,28.0,male,Associate,130170.0,9,RENT,20000.0,PERSONAL,15.31,0.15,7.0,664,No
5508,23.0,male,Associate,58085.0,0,MORTGAGE,18000.0,MEDICAL,10.95,0.31,3.0,609,No
5509,27.0,male,Associate,37133.0,5,RENT,11500.0,VENTURE,10.36,0.31,7.0,530,No
5510,34.0,female,Master,36840.0,15,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.33,8.0,624,No
5511,32.0,female,Associate,29349.0,10,RENT,12004.0,EDUCATION,11.04,0.41,8.0,630,No
5512,34.0,male,Bachelor,91523.0,16,RENT,19200.0,EDUCATION,16.77,0.21,7.0,666,No
5513,24.0,female,Associate,94805.0,2,RENT,24073.0,PERSONAL,14.98,0.25,3.0,642,No
5514,24.0,female,Bachelor,47708.0,2,RENT,16000.0,DEBTCONSOLIDATION,19.91,0.34,3.0,600,No
5515,42.0,female,Master,44235.0,15,RENT,13000.0,MEDICAL,12.73,0.29,16.0,706,No
5516,38.0,male,Bachelor,22780.0,17,RENT,3000.0,EDUCATION,13.23,0.13,14.0,664,No
5517,31.0,female,Master,75437.0,3,RENT,5800.0,MEDICAL,14.11,0.08,10.0,665,No
5518,27.0,male,Bachelor,44308.0,8,RENT,3000.0,HOMEIMPROVEMENT,15.62,0.07,7.0,660,No
5519,40.0,female,Master,66930.0,17,MORTGAGE,6000.0,PERSONAL,9.76,0.09,14.0,727,No
5520,30.0,male,Doctorate,166797.0,8,MORTGAGE,23975.0,EDUCATION,17.93,0.14,7.0,684,No
5521,32.0,male,Master,54129.0,8,RENT,15000.0,MEDICAL,7.88,0.28,9.0,724,No
5522,35.0,female,Master,116338.0,13,MORTGAGE,14825.0,MEDICAL,14.79,0.13,11.0,652,No
5523,22.0,female,High School,24639.0,0,RENT,7750.0,MEDICAL,14.83,0.31,4.0,550,No
5524,31.0,male,Master,31076.0,11,RENT,13000.0,MEDICAL,8.9,0.42,7.0,627,No
5525,23.0,male,Master,82161.0,0,MORTGAGE,15000.0,EDUCATION,14.11,0.18,3.0,625,No
5526,21.0,female,Bachelor,23876.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.25,4.0,585,No
5527,25.0,male,Bachelor,51085.0,2,RENT,3200.0,MEDICAL,15.7,0.06,2.0,618,No
5528,26.0,male,Bachelor,40456.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.91,0.3,3.0,679,No
5529,23.0,male,High School,77922.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,15.62,0.15,4.0,647,No
5530,42.0,male,Associate,184252.0,20,MORTGAGE,25000.0,EDUCATION,20.0,0.14,14.0,664,No
5531,35.0,female,Associate,136265.0,11,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.15,7.0,591,No
5532,27.0,female,High School,63112.0,5,MORTGAGE,3000.0,HOMEIMPROVEMENT,15.96,0.05,6.0,608,No
5533,24.0,female,High School,94536.0,0,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.04,3.0,659,No
5534,53.0,male,High School,103338.0,30,RENT,35000.0,PERSONAL,15.65,0.34,19.0,649,No
5535,25.0,male,High School,28670.0,0,RENT,7000.0,VENTURE,11.01,0.24,3.0,653,No
5536,22.0,female,Master,90780.0,2,RENT,24000.0,EDUCATION,12.69,0.26,4.0,499,No
5537,27.0,female,Associate,268928.0,8,RENT,25000.0,EDUCATION,18.3,0.09,9.0,677,No
5538,24.0,male,High School,122083.0,0,MORTGAGE,7000.0,EDUCATION,11.01,0.06,4.0,587,No
5539,24.0,male,Associate,38499.0,2,RENT,15075.0,PERSONAL,15.27,0.39,2.0,515,No
5540,23.0,male,Associate,33227.0,0,RENT,18000.0,VENTURE,11.54,0.54,4.0,679,No
5541,23.0,female,Bachelor,47229.0,2,RENT,13000.0,EDUCATION,11.56,0.28,4.0,579,No
5542,28.0,male,Doctorate,37058.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.16,9.0,661,No
5543,26.0,female,Associate,42069.0,2,RENT,15293.0,VENTURE,12.79,0.36,3.0,657,No
5544,33.0,male,Associate,166588.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.15,10.0,649,No
5545,32.0,female,High School,81669.0,10,MORTGAGE,13000.0,MEDICAL,16.0,0.16,6.0,631,No
5546,26.0,male,High School,82213.0,4,MORTGAGE,15000.0,MEDICAL,16.49,0.18,3.0,604,No
5547,26.0,female,Master,111211.0,1,MORTGAGE,10000.0,MEDICAL,16.32,0.09,4.0,653,No
5548,40.0,female,Associate,63352.0,17,RENT,15000.0,EDUCATION,18.62,0.24,16.0,617,No
5549,23.0,male,High School,53718.0,0,RENT,13000.0,DEBTCONSOLIDATION,16.29,0.24,3.0,562,No
5550,27.0,female,Associate,38225.0,6,RENT,2600.0,HOMEIMPROVEMENT,14.74,0.07,5.0,634,No
5551,27.0,male,Master,80720.0,6,MORTGAGE,21000.0,MEDICAL,15.62,0.26,10.0,685,No
5552,23.0,male,Bachelor,54029.0,3,RENT,7100.0,DEBTCONSOLIDATION,6.99,0.13,3.0,573,No
5553,25.0,female,High School,53119.0,1,RENT,22000.0,HOMEIMPROVEMENT,13.11,0.41,2.0,597,No
5554,28.0,female,Master,44221.0,8,MORTGAGE,6835.0,DEBTCONSOLIDATION,8.18,0.15,9.0,639,No
5555,24.0,male,Associate,29548.0,3,RENT,1000.0,PERSONAL,17.99,0.03,3.0,631,No
5556,21.0,male,High School,35547.0,0,MORTGAGE,7400.0,EDUCATION,17.56,0.21,3.0,658,No
5557,22.0,male,High School,37248.0,1,RENT,3200.0,DEBTCONSOLIDATION,15.62,0.09,4.0,635,No
5558,30.0,male,Bachelor,37066.0,7,RENT,14500.0,PERSONAL,11.01,0.39,8.0,690,No
5559,24.0,male,Bachelor,42823.0,0,RENT,12000.0,VENTURE,6.54,0.28,2.0,637,No
5560,37.0,male,High School,63413.0,16,RENT,14965.0,EDUCATION,18.02,0.24,15.0,595,No
5561,31.0,male,High School,29838.0,11,RENT,4400.0,PERSONAL,15.62,0.15,6.0,629,No
5562,22.0,male,High School,51269.0,1,MORTGAGE,3200.0,PERSONAL,7.9,0.06,3.0,519,No
5563,25.0,male,Bachelor,71718.0,1,RENT,3236.0,MEDICAL,13.73,0.05,3.0,686,No
5564,25.0,female,Associate,95778.0,1,RENT,11160.0,MEDICAL,15.44,0.12,3.0,673,No
5565,26.0,female,High School,20475.0,0,RENT,2450.0,VENTURE,11.01,0.12,2.0,609,No
5566,23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No
5567,25.0,female,Master,25942.0,4,RENT,4500.0,EDUCATION,16.45,0.17,4.0,625,No
5568,30.0,female,Bachelor,65653.0,12,MORTGAGE,15250.0,MEDICAL,14.42,0.23,8.0,634,No
5569,28.0,male,Associate,148565.0,4,MORTGAGE,10000.0,PERSONAL,7.14,0.07,6.0,639,No
5570,22.0,male,High School,18440.0,3,RENT,4500.0,EDUCATION,7.88,0.24,4.0,699,No
5571,27.0,female,Master,71508.0,7,RENT,2800.0,HOMEIMPROVEMENT,12.69,0.04,10.0,688,No
5572,35.0,female,Bachelor,166661.0,11,RENT,14000.0,PERSONAL,7.9,0.08,8.0,649,No
5573,25.0,female,High School,71714.0,1,RENT,6000.0,VENTURE,15.23,0.08,3.0,610,No
5574,24.0,male,Bachelor,36008.0,0,RENT,1494.0,PERSONAL,14.13,0.04,3.0,680,No
5575,25.0,female,High School,83901.0,3,RENT,25000.0,PERSONAL,17.49,0.3,2.0,597,No
5576,25.0,male,Bachelor,73057.0,3,RENT,3000.0,VENTURE,13.47,0.04,3.0,658,No
5577,25.0,female,High School,37118.0,2,RENT,10000.0,PERSONAL,11.01,0.27,4.0,637,No
5578,23.0,male,Master,44225.0,3,RENT,14400.0,PERSONAL,13.57,0.33,2.0,531,No
5579,41.0,male,High School,56661.0,20,RENT,14525.0,PERSONAL,11.11,0.26,16.0,507,No
5580,31.0,female,Master,13665.0,7,RENT,2000.0,VENTURE,14.72,0.15,5.0,551,No
5581,40.0,female,Master,67232.0,17,RENT,18000.0,HOMEIMPROVEMENT,7.88,0.27,14.0,724,No
5582,24.0,female,Master,15802.0,2,RENT,2507.0,PERSONAL,12.56,0.16,2.0,675,No
5583,28.0,male,High School,24766.0,6,RENT,8000.0,MEDICAL,12.42,0.32,8.0,665,No
5584,23.0,male,Associate,38230.0,0,RENT,7000.0,HOMEIMPROVEMENT,11.01,0.18,3.0,611,No
5585,23.0,female,High School,37277.0,0,RENT,8400.0,EDUCATION,11.01,0.23,3.0,599,No
5586,24.0,male,Bachelor,44112.0,3,RENT,2500.0,HOMEIMPROVEMENT,16.77,0.06,3.0,566,No
5587,29.0,male,Associate,34741.0,8,RENT,9528.0,DEBTCONSOLIDATION,10.2,0.27,5.0,687,No
5588,38.0,male,Associate,58841.0,14,OTHER,19057.0,PERSONAL,15.01,0.32,16.0,582,No
5589,27.0,male,High School,74462.0,4,MORTGAGE,5000.0,MEDICAL,11.86,0.07,5.0,634,No
5590,30.0,male,Associate,37481.0,8,RENT,20134.0,VENTURE,14.21,0.54,5.0,613,No
5591,29.0,male,Bachelor,21184.0,10,RENT,2750.0,HOMEIMPROVEMENT,14.84,0.13,10.0,669,No
5592,30.0,female,Master,304778.0,6,MORTGAGE,24000.0,DEBTCONSOLIDATION,14.96,0.08,7.0,703,No
5593,29.0,female,Master,89888.0,3,RENT,16000.0,HOMEIMPROVEMENT,13.11,0.18,5.0,673,No
5594,26.0,male,Bachelor,166615.0,3,MORTGAGE,18000.0,EDUCATION,16.4,0.11,3.0,657,No
5595,23.0,male,High School,46564.0,0,RENT,3649.0,MEDICAL,16.66,0.08,4.0,603,No
5596,54.0,male,Associate,28403.0,31,RENT,7500.0,MEDICAL,11.89,0.26,22.0,549,No
5597,24.0,female,Bachelor,57356.0,3,RENT,24000.0,PERSONAL,17.8,0.42,2.0,672,No
5598,23.0,male,Master,50148.0,1,RENT,15000.0,MEDICAL,12.67,0.3,4.0,657,No
5599,21.0,female,High School,22526.0,1,RENT,5800.0,HOMEIMPROVEMENT,14.72,0.26,2.0,630,No
5600,32.0,female,Master,30586.0,14,RENT,9600.0,EDUCATION,7.14,0.31,9.0,720,No
5601,22.0,female,Associate,58975.0,0,MORTGAGE,12000.0,EDUCATION,12.42,0.2,4.0,646,No
5602,22.0,female,High School,34624.0,0,RENT,4200.0,MEDICAL,9.91,0.12,4.0,589,No
5603,25.0,male,Associate,28392.0,3,RENT,6000.0,MEDICAL,13.35,0.21,4.0,645,No
5604,24.0,male,Associate,36883.0,2,RENT,5000.0,EDUCATION,12.69,0.14,2.0,629,No
5605,29.0,female,High School,86807.0,5,MORTGAGE,8000.0,MEDICAL,8.49,0.09,10.0,594,No
5606,29.0,male,Bachelor,24087.0,5,RENT,8120.0,PERSONAL,8.06,0.34,9.0,549,No
5607,42.0,male,Doctorate,18097.0,19,OWN,3500.0,MEDICAL,11.01,0.19,11.0,569,No
5608,25.0,male,Associate,29861.0,0,RENT,9600.0,PERSONAL,11.71,0.32,3.0,598,No
5609,26.0,male,Master,18705.0,4,RENT,2500.0,VENTURE,13.47,0.13,4.0,681,No
5610,27.0,male,High School,35425.0,4,RENT,3931.0,PERSONAL,14.73,0.11,8.0,601,No
5611,37.0,male,Associate,71970.0,18,RENT,5000.0,PERSONAL,14.84,0.07,14.0,588,No
5612,24.0,female,High School,66064.0,1,RENT,4000.0,MEDICAL,14.95,0.06,3.0,671,No
5613,23.0,female,Bachelor,83739.0,3,RENT,6000.0,DEBTCONSOLIDATION,16.02,0.07,2.0,658,No
5614,28.0,male,Bachelor,21570.0,2,RENT,3344.0,DEBTCONSOLIDATION,13.01,0.15,6.0,574,No
5615,26.0,male,Associate,36823.0,5,RENT,10625.0,VENTURE,11.71,0.29,3.0,691,No
5616,29.0,female,Bachelor,38285.0,10,RENT,8000.0,EDUCATION,10.73,0.21,9.0,650,No
5617,24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No
5618,24.0,male,Bachelor,106781.0,2,MORTGAGE,30000.0,DEBTCONSOLIDATION,18.62,0.28,3.0,680,No
5619,27.0,female,Associate,41579.0,5,RENT,5000.0,MEDICAL,10.25,0.12,10.0,602,No
5620,35.0,male,Associate,168855.0,11,MORTGAGE,8400.0,PERSONAL,12.98,0.05,9.0,657,No
5621,24.0,male,Bachelor,68433.0,5,MORTGAGE,10000.0,VENTURE,14.35,0.15,4.0,627,No
5622,21.0,male,High School,67952.0,0,RENT,15000.0,HOMEIMPROVEMENT,16.0,0.22,4.0,569,No
5623,23.0,female,Master,94751.0,5,RENT,3200.0,EDUCATION,10.99,0.03,3.0,648,No
5624,23.0,male,High School,39252.0,0,RENT,9600.0,PERSONAL,13.48,0.24,3.0,603,No
5625,27.0,female,High School,45296.0,4,RENT,13000.0,EDUCATION,9.91,0.29,10.0,547,No
5626,26.0,male,Associate,30991.0,5,RENT,9995.0,HOMEIMPROVEMENT,13.94,0.32,3.0,593,No
5627,24.0,female,High School,73202.0,1,RENT,20000.0,PERSONAL,11.14,0.27,2.0,536,No
5628,24.0,male,Bachelor,33847.0,3,RENT,10000.0,DEBTCONSOLIDATION,12.73,0.3,2.0,656,No
5629,28.0,male,High School,40215.0,3,RENT,5858.0,HOMEIMPROVEMENT,8.41,0.15,5.0,552,No
5630,25.0,male,Master,99394.0,1,RENT,22000.0,EDUCATION,17.51,0.22,2.0,646,No
5631,21.0,female,High School,37068.0,3,RENT,10000.0,VENTURE,11.99,0.27,4.0,606,No
5632,32.0,male,High School,39351.0,6,RENT,10400.0,DEBTCONSOLIDATION,15.27,0.26,9.0,614,No
5633,27.0,male,High School,47674.0,1,RENT,5605.0,HOMEIMPROVEMENT,16.45,0.12,4.0,615,No
5634,24.0,female,Associate,45479.0,6,RENT,5500.0,VENTURE,15.05,0.12,4.0,696,No
5635,40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No
5636,31.0,female,Associate,57367.0,12,MORTGAGE,23000.0,VENTURE,14.84,0.4,9.0,593,No
5637,25.0,male,Master,66028.0,5,MORTGAGE,12000.0,EDUCATION,17.49,0.18,4.0,519,No
5638,22.0,male,High School,39626.0,1,RENT,15000.0,PERSONAL,13.22,0.38,3.0,682,No
5639,27.0,male,Master,60731.0,0,RENT,8385.0,MEDICAL,11.2,0.14,5.0,663,No
5640,26.0,male,Bachelor,37097.0,5,RENT,4000.0,MEDICAL,14.27,0.11,2.0,673,No
5641,22.0,female,Associate,21824.0,0,MORTGAGE,4975.0,EDUCATION,11.01,0.23,3.0,588,No
5642,32.0,male,Associate,15301.0,9,RENT,6075.0,DEBTCONSOLIDATION,12.42,0.4,8.0,661,No
5643,27.0,female,Bachelor,130553.0,4,RENT,12840.0,HOMEIMPROVEMENT,15.19,0.1,4.0,677,No
5644,23.0,female,Associate,38505.0,0,RENT,10000.0,PERSONAL,12.77,0.26,4.0,643,No
5645,40.0,male,Associate,76231.0,18,MORTGAGE,7500.0,MEDICAL,19.04,0.1,12.0,588,No
5646,27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No
5647,23.0,female,Bachelor,73014.0,0,RENT,23000.0,VENTURE,12.18,0.32,4.0,668,No
5648,30.0,male,Master,107821.0,7,RENT,30000.0,DEBTCONSOLIDATION,17.47,0.28,7.0,637,No
5649,35.0,female,High School,55197.0,11,RENT,16000.0,VENTURE,10.0,0.29,10.0,655,No
5650,24.0,male,High School,22838.0,1,RENT,6000.0,PERSONAL,12.21,0.26,2.0,515,No
5651,24.0,male,Bachelor,84036.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.2,0.14,4.0,613,No
5652,30.0,female,Bachelor,62216.0,8,MORTGAGE,13042.0,DEBTCONSOLIDATION,16.09,0.21,6.0,587,No
5653,23.0,male,Master,48706.0,0,RENT,18000.0,EDUCATION,9.25,0.37,4.0,662,No
5654,21.0,male,High School,39904.0,0,RENT,10000.0,EDUCATION,11.48,0.25,2.0,657,No
5655,23.0,male,Associate,81580.0,0,MORTGAGE,10000.0,MEDICAL,16.32,0.12,2.0,593,No
5656,23.0,female,High School,60511.0,0,RENT,25000.0,VENTURE,8.08,0.41,3.0,628,No
5657,37.0,male,High School,53912.0,14,RENT,6000.0,VENTURE,17.04,0.11,17.0,679,No
5658,30.0,female,Bachelor,12662.0,8,RENT,1500.0,DEBTCONSOLIDATION,12.73,0.12,8.0,643,No
5659,26.0,female,High School,77719.0,0,RENT,4055.0,DEBTCONSOLIDATION,11.01,0.05,3.0,634,No
5660,26.0,male,Bachelor,62590.0,3,MORTGAGE,7000.0,MEDICAL,15.21,0.11,4.0,700,No
5661,30.0,male,Bachelor,59485.0,8,MORTGAGE,1200.0,EDUCATION,14.35,0.02,7.0,630,No
5662,21.0,female,Associate,32471.0,0,RENT,2400.0,PERSONAL,11.58,0.07,4.0,545,No
5663,25.0,male,Bachelor,112933.0,0,RENT,30456.0,PERSONAL,14.77,0.27,3.0,653,No
5664,37.0,female,Bachelor,71731.0,14,RENT,4800.0,EDUCATION,14.54,0.07,14.0,644,No
5665,25.0,male,Associate,44695.0,3,RENT,18200.0,PERSONAL,9.91,0.41,4.0,647,No
5666,36.0,male,High School,148581.0,14,MORTGAGE,2500.0,DEBTCONSOLIDATION,14.91,0.02,14.0,581,No
5667,35.0,male,Bachelor,83607.0,15,RENT,20000.0,VENTURE,13.49,0.24,5.0,545,No
5668,26.0,male,Master,83953.0,2,RENT,24000.0,DEBTCONSOLIDATION,15.83,0.29,3.0,646,No
5669,25.0,male,Bachelor,39031.0,4,MORTGAGE,3250.0,PERSONAL,10.74,0.08,2.0,668,No
5670,26.0,male,High School,162622.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.92,0.15,6.0,607,No
5671,22.0,female,Associate,55626.0,0,RENT,2500.0,EDUCATION,18.64,0.04,2.0,662,No
5672,25.0,male,Bachelor,21512.0,3,RENT,4964.0,HOMEIMPROVEMENT,6.95,0.23,3.0,602,No
5673,25.0,male,High School,68989.0,3,RENT,14548.0,MEDICAL,12.56,0.21,6.0,581,No
5674,30.0,male,Associate,41778.0,5,RENT,7500.0,HOMEIMPROVEMENT,10.6,0.18,6.0,602,No
5675,27.0,male,Associate,256529.0,5,MORTGAGE,35000.0,MEDICAL,13.54,0.14,4.0,684,No
5676,25.0,female,Bachelor,89072.0,0,RENT,7200.0,PERSONAL,14.96,0.08,3.0,611,No
5677,23.0,male,Bachelor,94735.0,0,MORTGAGE,15250.0,PERSONAL,11.01,0.16,2.0,653,No
5678,30.0,male,Bachelor,48255.0,5,RENT,10000.0,DEBTCONSOLIDATION,20.0,0.21,10.0,691,No
5679,35.0,male,Bachelor,32728.0,11,MORTGAGE,6012.0,MEDICAL,16.16,0.18,8.0,648,No
5680,25.0,female,Master,57272.0,1,RENT,19000.0,MEDICAL,11.99,0.33,2.0,648,No
5681,21.0,female,Associate,19243.0,0,RENT,3150.0,HOMEIMPROVEMENT,10.99,0.16,4.0,538,No
5682,21.0,female,Bachelor,15394.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,3.0,518,No
5683,45.0,female,High School,33430.0,20,MORTGAGE,6000.0,PERSONAL,5.99,0.18,13.0,649,No
5684,21.0,male,High School,30903.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.39,0.16,4.0,567,No
5685,32.0,male,Associate,39054.0,10,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.47,0.2,7.0,544,No
5686,27.0,male,Associate,83631.0,5,MORTGAGE,4000.0,EDUCATION,11.49,0.05,8.0,640,No
5687,25.0,female,Master,102114.0,7,RENT,25000.0,DEBTCONSOLIDATION,15.95,0.24,3.0,637,No
5688,23.0,female,Bachelor,16720.0,1,RENT,2457.0,VENTURE,12.89,0.15,4.0,636,No
5689,35.0,male,Doctorate,25251.0,11,RENT,8500.0,PERSONAL,13.57,0.34,10.0,724,No
5690,31.0,female,Bachelor,61187.0,6,MORTGAGE,2011.0,MEDICAL,6.08,0.03,8.0,624,No
5691,23.0,female,High School,99134.0,2,RENT,15000.0,HOMEIMPROVEMENT,18.25,0.15,2.0,595,No
5692,33.0,female,Bachelor,62912.0,12,RENT,15000.0,MEDICAL,14.42,0.24,10.0,675,No
5693,24.0,male,Bachelor,29600.0,1,RENT,7000.0,VENTURE,15.62,0.24,4.0,660,No
5694,41.0,male,High School,113850.0,15,MORTGAGE,24399.0,VENTURE,13.67,0.21,16.0,604,No
5695,37.0,female,Associate,55168.0,14,RENT,20000.0,HOMEIMPROVEMENT,12.53,0.36,14.0,629,No
5696,29.0,male,Bachelor,68487.0,4,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.04,6.0,704,No
5697,33.0,female,Associate,37041.0,10,RENT,11975.0,DEBTCONSOLIDATION,9.99,0.32,8.0,639,No
5698,22.0,male,Bachelor,37054.0,0,RENT,5000.0,EDUCATION,10.34,0.13,4.0,562,No
5699,33.0,male,Bachelor,31062.0,10,RENT,8500.0,VENTURE,13.29,0.27,6.0,624,No
5700,25.0,male,High School,13107.0,2,RENT,1750.0,VENTURE,7.49,0.13,3.0,624,No
5701,30.0,male,High School,41714.0,8,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.18,8.0,617,No
5702,21.0,male,Associate,27793.0,0,RENT,5325.0,PERSONAL,12.42,0.19,3.0,672,No
5703,28.0,male,Bachelor,32063.0,6,RENT,12000.0,MEDICAL,11.73,0.37,7.0,691,No
5704,28.0,female,Associate,45584.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.42,0.31,10.0,684,No
5705,23.0,male,Bachelor,87097.0,3,MORTGAGE,19000.0,EDUCATION,11.01,0.22,2.0,705,No
5706,26.0,male,Master,42906.0,3,RENT,12958.0,MEDICAL,11.59,0.3,3.0,645,No
5707,29.0,male,Bachelor,59740.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.37,0.2,7.0,684,No
5708,32.0,male,Associate,18468.0,13,RENT,3000.0,PERSONAL,13.98,0.16,8.0,594,No
5709,33.0,female,Bachelor,24100.0,11,OWN,6000.0,PERSONAL,11.99,0.25,7.0,686,No
5710,22.0,male,Associate,38579.0,2,RENT,10000.0,VENTURE,19.42,0.26,2.0,655,No
5711,30.0,female,High School,62803.0,11,RENT,16000.0,DEBTCONSOLIDATION,13.49,0.25,8.0,698,No
5712,28.0,male,Bachelor,35639.0,3,RENT,15000.0,MEDICAL,14.02,0.42,8.0,621,No
5713,32.0,male,Associate,92967.0,10,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.3,0.16,6.0,601,No
5714,25.0,male,Associate,44650.0,2,RENT,2500.0,HOMEIMPROVEMENT,11.2,0.06,3.0,690,No
5715,23.0,male,Bachelor,39881.0,0,RENT,10000.0,EDUCATION,8.49,0.25,3.0,614,No
5716,22.0,male,High School,86016.0,0,RENT,7000.0,MEDICAL,15.88,0.08,3.0,600,No
5717,23.0,male,High School,31019.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.73,0.26,4.0,605,No
5718,28.0,female,Bachelor,65895.0,5,RENT,8000.0,DEBTCONSOLIDATION,14.97,0.12,10.0,580,No
